Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:57:22.076
Filename:	\Recorded Videos\Participant 11_Analysis 2_20190129_075722.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:00.666	0.919841800	0.001672125	0.049069120	0.004220499	0.027848220	0.001578249	0.002180896	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.733	0.920026800	0.001489303	0.054657520	0.004356210	0.026811230	0.001555096	0.002226114	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.800	0.922992900	0.001521193	0.051992870	0.004576399	0.025944840	0.001525566	0.002246516	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.866	0.921900300	0.001435130	0.050831770	0.004504148	0.028216280	0.001497283	0.002205591	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.933	0.920807700	0.001349067	0.049670670	0.004431897	0.030487730	0.001469000	0.002164667	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.000	0.896454700	0.001275788	0.113105500	0.003543887	0.028683410	0.001270937	0.003244218	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:01.066	0.899625100	0.001249173	0.106889300	0.003746566	0.028498740	0.001214443	0.003064940	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:01.133	0.902795500	0.001222558	0.100673200	0.003949246	0.028314060	0.001157950	0.002885662	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.200	0.913568000	0.001064801	0.083962840	0.004735160	0.029174560	0.001156107	0.002490654	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.266	0.890484700	0.000896297	0.088393210	0.004798949	0.030298730	0.001605976	0.002412023	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.333	0.887301800	0.000885499	0.093110580	0.004695198	0.029777590	0.001671218	0.002430489	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.400	0.884118900	0.000874702	0.097827950	0.004591448	0.029256440	0.001736459	0.002448955	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.466	0.852403100	0.001016215	0.121992300	0.004224577	0.026505950	0.002519602	0.002874384	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.533	0.861633800	0.001555599	0.111098100	0.004108918	0.026470640	0.002336700	0.002705866	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.600	0.870864500	0.002094983	0.100203800	0.003993258	0.026435330	0.002153798	0.002537348	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.666	0.880095200	0.002634366	0.089309560	0.003877599	0.026400020	0.001970897	0.002368830	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.733	0.883716600	0.002682737	0.090703210	0.003864993	0.025126270	0.002036636	0.002474223	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.800	0.886843100	0.002752794	0.088125560	0.003729094	0.025087310	0.002060387	0.002527322	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.866	0.889969600	0.002822851	0.085547900	0.003593195	0.025048360	0.002084139	0.002580421	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.933	0.889207400	0.003025646	0.101806400	0.003458763	0.022202510	0.001968344	0.002666737	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.000	0.884494400	0.003039246	0.122295700	0.003365362	0.020308410	0.001972600	0.002966910	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.066	0.885077200	0.002822894	0.123663200	0.003749524	0.019523730	0.002029244	0.002940144	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.133	0.885660100	0.002606542	0.125030700	0.004133687	0.018739060	0.002085887	0.002913379	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.200	0.895165200	0.002740849	0.107040700	0.004388959	0.017570810	0.001964948	0.002678403	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.266	0.882076100	0.002468283	0.143320600	0.004444742	0.015515790	0.002268406	0.002725588	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.333	0.865254200	0.002255094	0.152987200	0.004439819	0.016181740	0.002713075	0.002825215	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.400	0.848432200	0.002041905	0.162653800	0.004434896	0.016847690	0.003157744	0.002924841	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.466	0.832332600	0.001794297	0.172409700	0.004181237	0.016685720	0.003827847	0.003183356	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.533	0.840297200	0.001811216	0.162244700	0.004287548	0.016014280	0.003613553	0.003092157	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.600	0.833222700	0.001709393	0.166498100	0.004238213	0.015775710	0.003961931	0.003131292	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.666	0.826148300	0.001607571	0.170751600	0.004188879	0.015537150	0.004310309	0.003170426	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.733	0.809789400	0.001590003	0.236576600	0.003846706	0.014156390	0.004242812	0.003519981	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.800	0.803030300	0.001920660	0.286561100	0.003391248	0.013301950	0.004144547	0.003958416	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.866	0.802509400	0.001829184	0.298727900	0.003503735	0.013290100	0.004031844	0.003872178	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.933	0.801988600	0.001737709	0.310894600	0.003616221	0.013278240	0.003919142	0.003785939	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.000	0.811464400	0.001742669	0.296001200	0.003824919	0.012916090	0.003907571	0.003540445	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.066	0.754177500	0.001693603	0.378313200	0.003439427	0.012532090	0.003801875	0.004591254	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.133	0.696890500	0.001644537	0.460625400	0.003053934	0.012148080	0.003696179	0.005642063	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.200	0.701717700	0.001757570	0.492109000	0.002884032	0.012540640	0.003672735	0.005229852	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.266	0.731398200	0.001710210	0.431494300	0.003480308	0.013922330	0.003835365	0.004416112	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.333	0.696123600	0.001886367	0.494392000	0.003130783	0.013386530	0.003738211	0.005539620	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.400	0.660849000	0.002062524	0.557289800	0.002781259	0.012850740	0.003641056	0.006663128	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.466	0.677438600	0.002399151	0.537860700	0.002614673	0.013951010	0.003637210	0.005936301	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.533	0.655712800	0.002316848	0.610749800	0.002640819	0.012810100	0.004460542	0.005851980	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.600	0.630453600	0.002237806	0.651107400	0.002496094	0.012032100	0.005086117	0.006464323	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.666	0.605194400	0.002158763	0.691464900	0.002351369	0.011254100	0.005711692	0.007076666	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.733	0.579935300	0.002079721	0.731822500	0.002206644	0.010476100	0.006337267	0.007689009	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.800	0.580810400	0.002100705	0.767491600	0.002030180	0.009295193	0.006262966	0.008465592	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.866	0.588436500	0.002279843	0.771561700	0.001973611	0.008916209	0.006186078	0.008551616	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.933	0.596062500	0.002458981	0.775632000	0.001917042	0.008537225	0.006109190	0.008637642	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.000	0.624745100	0.002484730	0.732377200	0.001923563	0.008460070	0.006003722	0.008491005	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.066	0.654002800	0.002449817	0.562868500	0.002185899	0.010453450	0.004817807	0.006924613	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.133	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.200	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.266	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.333	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.400	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.466	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:04.533	0.418055700	0.005453906	0.188228400	0.001038034	0.025254100	0.051886110	0.020375030	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.600	0.479048100	0.005324642	0.168328000	0.001301500	0.026633660	0.045667650	0.018128830	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.666	0.540040400	0.005195377	0.148427700	0.001564965	0.028013230	0.039449200	0.015882630	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.733	0.628853900	0.005589245	0.119255400	0.002339718	0.034869690	0.031169130	0.012746150	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.800	0.712853100	0.005764856	0.091697450	0.003036479	0.047569090	0.023561780	0.009858024	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.866	0.747592900	0.005944501	0.080630780	0.003228799	0.049748220	0.020429810	0.008694493	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.933	0.782332800	0.006124146	0.069564090	0.003421118	0.051927360	0.017297840	0.007530961	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.000	0.817072600	0.006303791	0.058497400	0.003613437	0.054106490	0.014165860	0.006367429	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.066	0.853288800	0.006724073	0.047212210	0.003928744	0.055271990	0.010859560	0.005123452	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.133	0.866557500	0.006991269	0.043279950	0.003940389	0.055426160	0.009628754	0.004635592	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.200	0.879826200	0.007258466	0.039347690	0.003952033	0.055580320	0.008397952	0.004147732	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.266	0.898052400	0.007575801	0.034055660	0.004196025	0.057374960	0.006799228	0.003468197	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.333	0.913944900	0.006989548	0.030073030	0.005134549	0.058467210	0.005459874	0.002813151	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.400	0.921107300	0.007659669	0.027758420	0.005206964	0.061603300	0.004842140	0.002533216	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.466	0.928269700	0.008329790	0.025443810	0.005279379	0.064739380	0.004224407	0.002253282	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.533	0.936533500	0.008599107	0.022324200	0.005508581	0.072833490	0.003480616	0.001909721	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.600	0.943183800	0.010190470	0.019730210	0.005539949	0.077019620	0.002731623	0.001562542	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.666	0.945322500	0.010567590	0.018789430	0.005627037	0.080260150	0.002458429	0.001427651	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.733	0.947461200	0.010944710	0.017848640	0.005714125	0.083500690	0.002185234	0.001292759	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.800	0.948310500	0.011803260	0.016824340	0.005543227	0.086791820	0.001847170	0.001148402	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.866	0.948999200	0.012675290	0.016366590	0.005455870	0.087985580	0.001665540	0.001070031	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.933	0.949688000	0.013547320	0.015908850	0.005368513	0.089179350	0.001483910	0.000991660	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.000	0.953530800	0.014722500	0.014252920	0.005462312	0.095428080	0.001175982	0.000842893	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.066	0.958379700	0.013965110	0.012911240	0.006041740	0.100800800	0.001000911	0.000754929	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.133	0.960278800	0.013533290	0.012263310	0.006710456	0.102125000	0.000909606	0.000710397	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.200	0.962177900	0.013101480	0.011615390	0.007379171	0.103449200	0.000818300	0.000665865	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.266	0.965318500	0.013854600	0.010379350	0.007697930	0.101330000	0.000663877	0.000606344	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.333	0.966971300	0.014946630	0.009578790	0.007840569	0.102215900	0.000561105	0.000551944	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.400	0.967702700	0.014470590	0.009354129	0.008227002	0.103277300	0.000535547	0.000536069	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.466	0.968434200	0.013994550	0.009129469	0.008613434	0.104338700	0.000509989	0.000520193	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.533	0.967067000	0.013052200	0.009102263	0.007958326	0.111951500	0.000407679	0.000510755	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.600	0.968446200	0.013361760	0.008901142	0.007743894	0.105954200	0.000359343	0.000507951	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.666	0.968697400	0.013719030	0.008922353	0.007651020	0.103092800	0.000339096	0.000502333	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.733	0.968948500	0.014076310	0.008943566	0.007558146	0.100231400	0.000318849	0.000496716	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.800	0.969211500	0.014140170	0.008887209	0.007875751	0.094574810	0.000296720	0.000492199	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.866	0.970826100	0.013003110	0.008852736	0.008678093	0.088084220	0.000315874	0.000531541	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.933	0.971332800	0.012375190	0.008840745	0.009174802	0.086776260	0.000320787	0.000536581	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.000	0.971839400	0.011747280	0.008828755	0.009671512	0.085468290	0.000325701	0.000541622	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.066	0.971339800	0.010691460	0.009250908	0.010374810	0.081415750	0.000352147	0.000568231	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.133	0.970991100	0.010229260	0.009436740	0.010590020	0.078874720	0.000366067	0.000590148	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.200	0.970642400	0.009767058	0.009622572	0.010805230	0.076333690	0.000379988	0.000612065	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.266	0.971151400	0.010307500	0.009132040	0.010352390	0.075919610	0.000323401	0.000569797	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.333	0.969421400	0.010649220	0.009321209	0.010328940	0.072362800	0.000305093	0.000566215	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.400	0.969148300	0.010780850	0.009169282	0.010755500	0.069872940	0.000299219	0.000563445	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.466	0.968875200	0.010912470	0.009017357	0.011182060	0.067383090	0.000293346	0.000560674	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.533	0.968927200	0.010093770	0.008694580	0.013009670	0.065080260	0.000311282	0.000579664	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.600	0.969541500	0.009756871	0.008345881	0.014365600	0.064243630	0.000315537	0.000578871	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.666	0.969076800	0.009782717	0.008141177	0.014853450	0.066108510	0.000320743	0.000568721	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.733	0.968611900	0.009808564	0.007936472	0.015341300	0.067973390	0.000325950	0.000558570	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.800	0.970786600	0.009365497	0.007527687	0.015805830	0.067660750	0.000346056	0.000565255	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.866	0.971949600	0.008915302	0.007434621	0.015753880	0.068464150	0.000345730	0.000576305	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.933	0.971880900	0.008703342	0.007545549	0.015941530	0.068004640	0.000357357	0.000591054	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
