Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:56:43.212
Filename:	\Recorded Videos\Participant 11_Analysis 1_20190129_075643.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:02.333	0.881418600	0.003530569	0.010677410	0.003685603	0.073616120	0.011312030	0.003127259	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.400	0.890675400	0.003963929	0.009119532	0.003770470	0.067693640	0.012467510	0.003254291	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.466	0.869546200	0.003703355	0.024253140	0.003119359	0.056462210	0.009498408	0.003802311	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:02.533	0.873408700	0.003759056	0.022904420	0.003109744	0.056018580	0.008493315	0.003680485	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:02.600	0.877271200	0.003814756	0.021555700	0.003100128	0.055574940	0.007488222	0.003558659	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.666	0.886946200	0.003521559	0.020701230	0.003181786	0.048211440	0.006203169	0.003581221	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.733	0.895401400	0.003394890	0.020334030	0.003643257	0.043632180	0.004976633	0.003261717	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.800	0.898155700	0.003191791	0.021155010	0.003773082	0.039899300	0.004241723	0.003143007	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.866	0.881801100	0.003037080	0.034006350	0.003474127	0.038894000	0.003765284	0.003449752	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:02.933	0.865446400	0.002882369	0.046857710	0.003175171	0.037888690	0.003288844	0.003756498	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.000	0.862196100	0.002535213	0.043593860	0.002875167	0.039823570	0.002562498	0.003775882	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.066	0.870524000	0.002282700	0.039538400	0.003441125	0.035565700	0.002324275	0.003617114	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.133	0.873281200	0.002250641	0.038492730	0.003433199	0.035548620	0.002091252	0.003456804	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.200	0.876038400	0.002218582	0.037447070	0.003425274	0.035531540	0.001858230	0.003296493	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.266	0.876928300	0.002038168	0.034274590	0.003651909	0.032619310	0.001663199	0.003357948	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.333	0.881538300	0.002128136	0.032478680	0.003779932	0.032905420	0.001575107	0.003215061	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.400	0.886148300	0.002218104	0.030682760	0.003907956	0.033191530	0.001487016	0.003072174	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Right	No Stimulus	No Event Marker
00:00:03.466	0.852320300	0.003141806	0.037866560	0.003216016	0.034924540	0.001144062	0.003246593	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.533	0.839556200	0.003518830	0.040025860	0.002752111	0.036431070	0.000895883	0.003311481	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.600	0.837681600	0.003683447	0.038792410	0.002614146	0.038041430	0.000810572	0.003271752	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:03.666	0.835807000	0.003848064	0.037558960	0.002476181	0.039651780	0.000725261	0.003232023	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.733	0.858943200	0.004357645	0.031928510	0.003210026	0.035418690	0.000629645	0.002846843	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.800	0.869948700	0.004610536	0.029289220	0.003363345	0.035786850	0.000602842	0.002668947	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:03.866	0.880954300	0.004863427	0.026649940	0.003516664	0.036155020	0.000576040	0.002491052	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Right	No Stimulus	No Event Marker
00:00:03.933	0.882459200	0.004521484	0.023060890	0.003095748	0.045698190	0.001156764	0.002817886	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.000	0.880864700	0.004068484	0.023826180	0.003318090	0.040158990	0.001344528	0.003067428	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.066	0.886195400	0.004017544	0.022984390	0.003590357	0.037877720	0.001255067	0.002888050	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.133	0.891526000	0.003966604	0.022142600	0.003862625	0.035596450	0.001165607	0.002708671	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.200	0.896499300	0.003916349	0.021563020	0.004291295	0.031372140	0.001080704	0.002561081	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.266	0.905380500	0.003601273	0.022437350	0.004397691	0.028122770	0.001114140	0.002577350	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.333	0.907449500	0.003523062	0.022978510	0.004451941	0.026974580	0.001114176	0.002577029	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.400	0.909518500	0.003444852	0.023519680	0.004506191	0.025826390	0.001114212	0.002576708	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.466	0.901411300	0.003119223	0.029640920	0.005145566	0.024055540	0.001155920	0.002493704	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.533	0.901818700	0.003137287	0.030975270	0.005288519	0.022754220	0.001180282	0.002444088	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.600	0.900788500	0.003119993	0.032243900	0.005352261	0.021596740	0.001215071	0.002470425	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.666	0.899758300	0.003102700	0.033512540	0.005416003	0.020439270	0.001249860	0.002496761	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.733	0.897292600	0.003029647	0.033327350	0.005788776	0.019602100	0.001394434	0.002473968	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.800	0.893449500	0.002919073	0.035365670	0.006250765	0.019109110	0.001414399	0.002410554	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.866	0.889606600	0.002808500	0.037403990	0.006712754	0.018616110	0.001434363	0.002347141	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:04.933	0.885763600	0.002697927	0.039442300	0.007174743	0.018123120	0.001454327	0.002283727	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.000	0.887452500	0.002734398	0.039041090	0.007200002	0.017133630	0.001484197	0.002311969	Male	20 - 30	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.066	0.862180000	0.002585449	0.083922300	0.006287097	0.016346710	0.001367454	0.002775720	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.133	0.861851500	0.002593976	0.086243610	0.006050793	0.016367080	0.001328517	0.002856404	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.200	0.861523000	0.002602504	0.088564940	0.005814489	0.016387460	0.001289580	0.002937088	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.266	0.865011000	0.002669741	0.086521170	0.005334450	0.016212470	0.001212565	0.003024771	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.333	0.863397400	0.002620185	0.082729040	0.005207762	0.016121470	0.001177711	0.003361663	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.400	0.861783900	0.002570629	0.078936900	0.005081073	0.016030460	0.001142856	0.003698555	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.466	0.864142700	0.002576826	0.077184760	0.004918519	0.015200890	0.001153569	0.003805049	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.533	0.865182200	0.002738249	0.077157790	0.004717051	0.014353010	0.001131493	0.003774100	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.600	0.864234400	0.002669192	0.075988490	0.004738985	0.013855040	0.001205418	0.003841325	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.666	0.863286700	0.002600135	0.074819180	0.004760920	0.013357080	0.001279342	0.003908550	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.733	0.866567700	0.002857574	0.070737770	0.004589407	0.013055460	0.001256447	0.003950393	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.800	0.872882400	0.003405394	0.064269690	0.004351801	0.013082230	0.001196099	0.004078162	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.866	0.869746900	0.003588255	0.066174780	0.004208299	0.012990380	0.001161514	0.004123446	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:05.933	0.866611400	0.003771117	0.068079860	0.004064796	0.012898530	0.001126929	0.004168729	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.000	0.862820100	0.003942057	0.066206940	0.004002724	0.012436270	0.001113150	0.004276447	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.066	0.857874100	0.004071003	0.062022510	0.003922807	0.013337600	0.001065036	0.004181512	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.133	0.859045400	0.004260414	0.059140150	0.003959743	0.013371090	0.001039828	0.004231430	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.200	0.860216600	0.004449825	0.056257780	0.003996680	0.013404590	0.001014620	0.004281347	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.266	0.855644500	0.004325352	0.053782310	0.003927893	0.013447800	0.001014987	0.004433093	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.333	0.856094600	0.004139903	0.048832450	0.003953252	0.013156620	0.001029821	0.004739752	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.400	0.857489500	0.004026384	0.046345170	0.003999542	0.014158740	0.000944570	0.004585350	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.466	0.858884300	0.003912864	0.043857900	0.004045831	0.015160860	0.000859319	0.004430949	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.533	0.870953000	0.003606193	0.038663500	0.005047623	0.015010440	0.000870318	0.003988286	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.600	0.874809400	0.003403356	0.036903270	0.005503540	0.015001370	0.000871338	0.003793121	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.666	0.878665600	0.003200518	0.035143040	0.005959457	0.014992300	0.000872358	0.003597958	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.733	0.887037300	0.003280645	0.030442110	0.007428399	0.015226490	0.000949749	0.003244562	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.800	0.885983500	0.003046821	0.028020670	0.008247209	0.015395920	0.001082781	0.003046648	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.866	0.882629600	0.003025272	0.027295300	0.008595172	0.015526360	0.001122636	0.002958124	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:06.933	0.879275700	0.003003722	0.026569930	0.008943138	0.015656800	0.001162491	0.002869600	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.000	0.880655100	0.002939807	0.025570410	0.009519440	0.015325790	0.001148281	0.002767288	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.066	0.858038500	0.002583287	0.052545430	0.007899570	0.015123570	0.000996509	0.003539894	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:07.133	0.858035000	0.002394028	0.051286390	0.008001927	0.015384240	0.000965456	0.003409483	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:07.200	0.858031400	0.002204769	0.050027350	0.008104283	0.015644910	0.000934404	0.003279073	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.266	0.865617200	0.001946389	0.043087330	0.010307750	0.016892430	0.001121298	0.002929067	Male	20 - 30	None	None	No	South Asian	Closed	Open	Closed	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.333	0.880837400	0.001702556	0.035446920	0.013425280	0.020519200	0.001337926	0.002488583	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.400	0.888393400	0.001660679	0.031677870	0.012855940	0.027237380	0.002187815	0.002431312	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.466	0.895949300	0.001618801	0.027908830	0.012286610	0.033955560	0.003037704	0.002374041	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:07.533	0.807305200	0.001923011	0.196064500	0.009922483	0.029472800	0.002798603	0.004176460	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:07.600	0.823684200	0.002377836	0.151562800	0.008246680	0.037713490	0.003254757	0.003927615	Male	25 - 35	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Left	No Stimulus	No Event Marker
00:00:07.666	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:07.733	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:07.800	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:07.866	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED
00:00:07.933	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
